plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
,,1492,HA2,1,,HY,1954-01-01,,
,,1492,HA3,2,,HY,1955-01-01,,
,,1492,HA4,3,,HY,1955-01-01,,
,,1493,1,0,,HY,1917-01-01,,
,,1493,2,1,,HY,1985-01-01,,
,,1497,1,0,,HY,1924-01-01,,
,,1498,1,0,,HY,1918-01-01,,
,,1500,1,0,,HY,1935-01-01,,
,,1501,1,0,,HY,1925-01-01,,
,,1501,2,1,,HY,1925-01-01,,
,,1504,SH1,0,,HY,1913-01-01,,
,,1504,SH2,1,,HY,1913-01-01,,
,,1504,SH3,2,,HY,1913-01-01,,
,,1504,SH4,3,,HY,1913-01-01,,
,,1504,SH5,4,,HY,1913-01-01,,
,,1504,SH6,5,,HY,1921-01-01,,
,,1504,SH7,6,,HY,1982-01-01,,
,,1504,SH8,7,,HY,1982-01-01,,
,,1505,1,0,,HY,1948-01-01,,
,,1505,2,1,,HY,1948-01-01,,
1507.0,1,1507,1,0,1,ST,1957-01-01,,
1507.0,2,1507,2,1,2,ST,1958-01-01,,
1507.0,3,1507,3,2,3,ST,1965-01-01,,
1507.0,4,1507,4,3,4,ST,1978-01-01,,
,,1507,BESS,4,,BA,2016-12-01,,
,,1508,WB5,0,,HY,1904-01-01,,
,,1508,WB4,1,,HY,1907-01-01,,
,,1508,WB3,2,,HY,1920-01-01,,
,,1508,WB6,3,,HY,1927-01-01,,
,,1508,WB1,4,,HY,1982-01-01,,
,,1508,WB2,5,,HY,1982-01-01,,
,,1509,WE2,0,,HY,1920-01-01,,
,,1509,WE1,1,,HY,1921-01-01,,
,,1509,WE3,2,,HY,1921-01-01,,
,,1509,WE4,3,,HY,1923-01-01,,
,,1510,WI1,0,,HY,1939-01-01,,
,,1510,WI2,1,,HY,1950-01-01,,
,,1511,WY1,0,,HY,1930-01-01,,
,,1511,WY2,1,,HY,1931-01-01,,
,,1511,WY3,2,,HY,1940-01-01,,
,,1513,CH1,0,,HY,1926-06-01,2019-08-01,
,,1513,CH2,1,,HY,1926-06-01,2019-02-01,
,,1513,CD2,2,,IC,1948-08-01,2019-08-01,
,,1513,CD3,3,,IC,1948-08-01,2019-08-01,
,,1513,CD4,4,,IC,1948-08-01,2019-08-01,
,,1513,CD5,5,,IC,1951-09-01,2019-08-01,
,,1513,1,6,1,ST,1950-09-01,2019-08-01,
,,1513,ST2,7,2,ST,1955-09-01,2019-08-01,
,,1514,FID1,0,,IC,1959-08-01,2019-12-01,
,,1514,FID2,1,,IC,1959-08-01,2019-12-01,
,,1514,FID3,2,,IC,1959-08-01,2019-12-01,
,,1516,SP1,0,,HY,1941-12-01,,
1552.0,1,1552,1,0,1,ST,1961-07-01,2018-06-01,
1552.0,2,1552,2,1,2,ST,1963-02-01,2018-06-01,
,,1552,GT1,2,,GT,1967-08-01,2018-06-01,
1553.0,3,1553,3,0,1,ST,1952-12-01,2019-06-01,
1554.0,1,1554,1,0,1,ST,1956-02-01,,
1554.0,2,1554,2,1,2,ST,1959-01-01,2020-06-01,
1554.0,3,1554,3,2,3,ST,1966-08-01,,
,,1554,GT1,3,,GT,1967-08-01,,
1554.0,4,1554,4,4,4,ST,1972-08-01,,
,,1555,GT1,0,,GT,1969-06-01,2020-06-01,
,,1555,GT2,1,,GT,1969-06-01,2020-06-01,
,,1555,GT3,2,,GT,1969-06-01,2020-06-01,
,,1555,GT4,3,,GT,1969-06-01,2020-06-01,
,,1555,GT5,4,,GT,1969-06-01,2020-03-01,
,,1555,GT6,5,,GT,1969-06-01,2020-03-01,
,,1555,GT7,6,,GT,1969-06-01,2020-03-01,
,,1555,GT8,7,,GT,1969-06-01,2020-03-01,
1556.0,CT1,1556,GT1,0,,GT,1972-01-01,,
1556.0,CT2,1556,GT2,1,,GT,1972-04-01,2016-02-01,
1556.0,CT3,1556,GT3,2,,GT,1972-04-01,,
1556.0,CT4,1556,GT4,3,,GT,1972-04-01,,
1556.0,**51,1556,GT5,4,,GT,1995-06-01,,
1556.0,6-1,1556,GT6,5,,GT,2015-06-01,,
1556.0,6-2,1556,GT6,5,,GT,2015-06-01,,
,,1557,GT1,0,,GT,1970-08-01,,
,,1557,GT2,1,,GT,1970-08-01,,
,,1557,GT3,2,,GT,1970-09-01,,
,,1557,GT4,3,,GT,1970-09-01,,
1559.0,4,1559,4,0,1,ST,1951-09-01,2016-05-01,
1559.0,CT6,1559,GT6,1,,GT,1970-04-01,2014-06-01,
,,1559,GT7,2,,GT,1970-09-01,2019-03-01,
,,1559,GT8,3,,GT,1970-09-01,2019-12-01,
1560.0,CT5,1560,GT5,0,,GT,1969-02-01,2020-06-01,
,,1563,CRIS,0,,IC,1968-05-01,,
,,1563,CRS2,1,,IC,1968-05-01,,
,,1563,CRS3,2,,IC,1968-05-01,,
,,1563,CRS4,3,,IC,1968-05-01,,
,,1564,10,0,,GT,1968-01-01,,
1564.0,8,1564,8,1,1,ST,1972-01-01,,
,,1567,1,0,,HY,1925-07-01,,
,,1567,2,1,,HY,1925-07-01,,
1570.0,9,1570,9,0,2,ST,1947-10-01,2012-09-01,
1570.0,11,1570,11,1,1,ST,1958-11-01,2012-09-01,
1571.0,SMECO,1571,GT1,0,,GT,1967-04-01,,
1571.0,GT2,1571,GT2,1,,GT,1974-06-01,,
1571.0,3,1571,3,2,1,ST,1975-05-01,,
1571.0,4,1571,4,3,2,ST,1981-12-01,,
,,1571,SGT1,4,,GT,1990-06-01,,
1571.0,**GT3,1571,GT3,5,,GT,1991-06-01,,
1571.0,**GT4,1571,GT4,6,,GT,1991-06-01,,
1571.0,**GT5,1571,GT5,7,,GT,1991-06-01,,
1571.0,**GT6,1571,GT6,8,,GT,1991-06-01,,
1571.0,1,1571,ST1,9,3,ST,1964-08-01,,
1571.0,2,1571,ST2,10,4,ST,1965-03-01,,
1572.0,1,1572,ST1,0,3,ST,1959-06-01,2020-08-01,
1572.0,2,1572,2,1,1,ST,1960-04-01,2020-08-01,
1572.0,3,1572,3,2,2,ST,1962-03-01,2020-08-01,
1572.0,1,1572,GT1,0,,GT,1967-03-01,2022-10-01,
1572.0,GT2,1572,GT2,3,,GT,1992-06-01,,
1572.0,GT3,1572,GT3,4,,GT,1992-06-01,,
1573.0,1,1573,ST1,0,1,ST,1970-06-01,2022-06-01,
,,1573,GT1,1,,GT,1970-12-01,2022-09-01,
,,1573,GT2,2,,GT,1971-02-01,2022-09-01,
1573.0,2,1573,ST2,3,2,ST,1971-06-01,2022-06-01,
1573.0,GT5,1573,5,4,,GT,1973-05-01,,
1573.0,GT6,1573,6,5,,GT,1973-05-01,,
1573.0,GT3,1573,3,6,,GT,1973-06-01,,
1573.0,GT4,1573,4,7,,GT,1973-06-01,,
,,1574,1,0,,HY,1928-03-01,,
,,1574,2,1,,HY,1928-03-01,,
,,1574,3,2,,HY,1928-03-01,,
,,1574,4,3,,HY,1928-04-01,,
,,1574,5,4,,HY,1928-06-01,,
,,1574,7,5,,HY,1928-06-01,,
,,1574,6,6,,HY,1928-07-01,,
,,1574,8,7,,HY,1964-03-01,,
,,1574,9,8,,HY,1964-03-01,,
,,1574,10,9,,HY,1964-05-01,,
,,1574,11,10,,HY,1964-05-01,,
,,1580,7,0,,IC,1954-11-01,,
,,1580,8,1,,IC,1957-05-01,,
,,1580,9,2,,IC,1961-12-01,,
,,1580,10,3,,IC,1966-05-01,,
,,1580,11,4,,IC,1968-06-01,,
,,1580,12,5,,IC,1970-07-01,,
,,1580,13,6,,IC,1973-07-01,,
,,1580,14,7,,IC,1973-07-01,,
,,1580,101,8,,IC,1995-12-01,,
,,1580,102,9,,IC,1995-12-01,,
1586.0,FJ-2,1586,GT2,0,,GT,1969-09-01,,
1586.0,FJ-3,1586,GT3,1,,GT,1969-09-01,,
1586.0,FJ-1,1586,GT1,2,,GT,1970-03-01,,
1587.0,NBJ-1,1587,GT1,0,,GT,1966-09-01,2016-10-01,
1588.0,MJ-1,1588,GT1,0,,GT,1969-06-01,2021-06-01,
1588.0,81,1588,GT81,1,2,CT,2003-04-01,,
1588.0,82,1588,GT82,1,2,CT,2003-04-01,,
1588.0,81,1588,ST85,1,2,CA,2003-04-01,,
1588.0,82,1588,ST85,1,2,CA,2003-04-01,,
1588.0,93,1588,GT93,2,3,CT,2003-06-01,,
1588.0,94,1588,GT94,2,3,CT,2003-06-01,,
1588.0,93,1588,ST96,2,3,CA,2003-06-01,,
1588.0,94,1588,ST96,2,3,CA,2003-06-01,,
1588.0,7,1588,7,3,1,ST,1975-06-01,2021-06-01,
,,1589,LST1,0,,GT,1966-09-01,,
,,1589,1,1,,ST,1965-08-01,2007-09-01,
,,1590,1,0,,ST,1972-12-01,2019-05-01,
1592.0,J1T1,1592,GT1,0,,GT,1970-07-01,,
1592.0,J1T2,1592,GT1,0,,GT,1970-07-01,,
1592.0,J3T1,1592,GT3,1,,GT,1970-07-01,,
1592.0,J3T2,1592,GT3,1,,GT,1970-07-01,,
1592.0,J2T1,1592,GT2,2,,GT,1971-03-01,,
1592.0,J2T2,1592,GT2,2,,GT,1971-03-01,,
1595.0,S6,1595,JET1,0,,GT,1970-09-01,,
1595.0,1,1595,1,1,1,CA,1949-06-01,2018-12-01,
1595.0,4,1595,1,1,1,CA,1949-06-01,2018-12-01,
1595.0,4,1595,2,1,1,CA,1951-01-01,2018-12-01,
1595.0,2,1595,3,1,1,CA,1958-08-01,,
1595.0,3,1595,3,1,1,CA,1958-08-01,,
1595.0,4,1595,3,1,1,CA,1958-08-01,,
1595.0,4,1595,GEN4,1,1,CT,2002-12-01,,
,,1597,UN1,0,,IC,1969-01-01,,
,,1597,UN2,1,,IC,1969-01-01,,
,,1597,UN3,2,,IC,1972-01-01,,
1599.0,1,1599,1,0,1,ST,1968-06-01,,
1599.0,2,1599,2,1,2,ST,1976-01-01,,
1599.0,3,1599,3,2,,GT,2019-06-01,,
,,1603,1,0,,HY,1921-01-01,,
,,1603,2,1,,HY,1924-01-01,,
,,1603,3,2,,HY,1924-01-01,,
,,1604,1,0,,HY,1935-01-01,,
,,1604,2,1,,HY,1935-01-01,,
,,1605,1,0,,HY,1952-01-01,,
,,1605,2,1,,HY,1983-11-01,,
1606.0,1,1606,1,0,1,ST,1960-11-01,2014-06-01,
,,1607,4,0,,HY,1906-01-01,,
,,1607,5,1,,HY,1906-01-01,,
,,1607,7,2,,HY,1922-01-01,,
,,1607,8,3,,HY,1931-01-01,,
,,1613,JET2,0,,GT,1971-05-01,2011-06-01,
,,1613,6,1,1,ST,1959-07-01,2011-01-01,
,,1615,10,0,,IC,1987-07-01,2006-06-01,
,,1615,11,1,,IC,1987-07-01,2006-06-01,
,,1615,12,2,,GT,1988-10-01,2019-08-01,
,,1615,13,3,,GT,1988-10-01,2019-08-01,
,,1615,14,4,,IC,1995-04-01,2007-08-01,
,,1615,15,5,,IC,1995-04-01,2007-08-01,
,,1615,16,6,,IC,1998-02-01,2007-08-01,
,,1615,17,7,,IC,1998-02-01,2007-08-01,
,,1615,18,8,,GT,2019-08-01,,
,,1615,19,9,,IC,2019-08-01,,
,,1615,20,10,,BA,2019-07-01,,
,,1619,IC1,0,,IC,1967-03-01,2013-06-01,
,,1619,IC2,1,,IC,1967-03-01,2013-06-01,
,,1619,IC3,2,,IC,1967-03-01,2013-06-01,
,,1619,IC4,3,,IC,1967-03-01,2013-06-01,
,,1619,1,4,1,ST,1963-08-01,2017-06-01,
,,1619,2,5,2,ST,1964-07-01,2017-06-01,
,,1619,4,6,4,ST,1974-12-01,2017-06-01,
,,1619,3,7,3,ST,,2017-06-01,
,,1620,GEN1,0,,HY,1974-10-01,,
1626.0,1,1626,1,0,1,ST,1952-01-01,2014-06-01,
1626.0,2,1626,2,1,2,ST,1952-09-01,2014-06-01,
1626.0,3,1626,3,2,3,ST,1958-08-01,2014-06-01,
1626.0,4,1626,4,3,4,ST,1972-12-01,2014-06-01,
,,1629,1,0,,HY,1915-01-01,,
,,1629,2,1,,HY,1915-01-01,,
,,1629,3,2,,HY,1916-01-01,,
,,1629,4,3,,HY,1916-01-01,,
,,1629,5,4,,HY,1917-01-01,,
,,1629,6,5,,HY,1917-01-01,,
,,1630,1,0,,HY,1930-01-01,,
,,1630,2,1,,HY,1930-01-01,,
,,1630,3,2,,HY,1930-01-01,,
1631.0,10,1631,DORE,0,,GT,1969-07-01,2022-06-01,
,,1634,GF3,0,,HY,1914-01-01,,
,,1634,GF4,1,,HY,1914-01-01,,
,,1634,GF5,2,,HY,1925-01-01,,
,,1634,GF2,3,,HY,1964-01-01,,
,,1637,PB2,0,,HY,1918-01-01,,
,,1637,PB3,1,,HY,1918-01-01,,
,,1638,RB4,0,,HY,1926-01-01,,
,,1638,RB3,1,,HY,1934-01-01,,
1642.0,10,1642,WS10,0,,GT,1968-01-01,2022-06-01,
1642.0,3,1642,3,1,1,ST,1957-01-01,2021-07-01,
1642.0,CTG1,1642,GT-1,2,,GT,2002-04-01,2022-06-01,
1642.0,CTG2,1642,GT-2,3,,GT,2002-04-01,2022-06-01,
1643.0,10,1643,WOOD,0,,GT,1969-01-01,2022-06-01,
,,1660,IC1,0,,IC,1963-07-01,2014-05-01,
,,1660,IC2,1,,IC,1963-07-01,2007-01-01,
1660.0,3,1660,CC2,2,1,CT,1977-04-01,,
1660.0,3,1660,CC3,2,1,CA,1977-04-01,,
1660.0,4,1660,WAT1,3,,GT,2009-07-01,,
1660.0,5,1660,WAT2,4,,GT,2009-07-01,,
,,1670,4,0,,IC,1937-06-01,2006-04-01,
,,1670,3,1,,IC,1941-06-01,2006-04-01,
,,1670,6,2,,IC,1951-07-01,,
,,1670,2,3,,IC,1954-08-01,,
,,1670,7,4,,IC,1956-09-01,,
,,1670,8,5,,IC,1960-08-01,,
,,1670,9,6,,IC,1961-10-01,,
,,1670,11,7,,IC,1982-09-01,,
,,1670,12,8,,IC,1983-08-01,,
,,1670,10,9,,IC,1984-04-01,,
,,1670,1,10,,IC,1986-08-01,,
1678.0,1,1678,1,0,,GT,1971-12-01,,
1678.0,2,1678,2,1,,GT,1990-11-01,,
1682.0,8,1682,8,0,1,ST,1966-06-01,2020-12-01,
1682.0,9,1682,CA9,1,2,CA,1975-12-01,,
1682.0,9,1682,9A,1,2,CT,1976-10-01,,
,,1682,BS1,2,,BA,2020-03-01,,
,,1693,1,0,,HY,1924-01-01,,
,,1693,2,1,,HY,1924-01-01,,
,,1694,1,0,,HY,1935-01-01,,
,,1694,2,1,,HY,1935-01-01,,
,,1694,3,2,,HY,1945-01-01,,
1695.0,2,1695,2,0,1,ST,1948-12-01,2015-05-01,
1695.0,4,1695,4,1,2,ST,1956-09-01,2016-04-01,
1695.0,5,1695,5,2,3,ST,1957-03-01,2016-04-01,
1695.0,1,1695,1,0,1,ST,1948-10-01,2015-05-01,
1695.0,3,1695,3,0,1,ST,1950-09-01,2015-05-01,
,,1696,A,0,,GT,1968-12-01,2014-03-01,
,,1696,B,1,,GT,1969-07-01,2014-03-01,
,,1698,1,0,,HY,1918-01-01,,
,,1698,2,1,,HY,1918-01-01,,
,,1698,3,2,,HY,1918-01-01,,
,,1700,1,0,,HY,1911-01-01,,
,,1700,2,1,,HY,1911-01-01,,
,,1700,3,2,,HY,1911-01-01,,
,,1701,1,0,,HY,1907-01-01,,
,,1701,2,1,,HY,1907-01-01,,
,,1701,4,2,,HY,1912-01-01,,
,,1701,3,3,,HY,1915-01-01,,
1702.0,3,1702,3,0,1,ST,1975-01-01,,
1702.0,4,1702,4,1,2,ST,1977-09-01,,
1702.0,1,1702,1A,2,3,ST,1959-11-01,,
1702.0,1,1702,1B,2,3,ST,1959-11-01,,
1702.0,2,1702,2A,3,4,ST,1961-03-01,,
1702.0,2,1702,2B,3,4,ST,1961-03-01,,
,,1704,1,0,,HY,1912-01-01,,
,,1704,2,1,,HY,1912-01-01,,
,,1705,1,0,,HY,1918-01-01,,
,,1705,2,1,,HY,1918-01-01,,
,,1705,3,2,,HY,1918-01-01,,
,,1706,1,0,,GT,1966-08-01,2018-11-01,
,,1706,2,1,,GT,1966-08-01,2018-11-01,
,,1706,3,2,,GT,1966-08-01,2018-11-01,
,,1706,4,3,,GT,1966-08-01,2013-11-01,
,,1706,5,4,,GT,1968-04-01,2010-10-01,
,,1707,1,0,,HY,1931-06-01,,
,,1707,2,1,,HY,1931-06-01,,
,,1707,3,2,,HY,1931-06-01,,
,,1708,1,0,,HY,1925-07-01,,
,,1708,2,1,,HY,1925-08-01,,
1710.0,1,1710,1,0,1,ST,1962-10-01,,
1710.0,2,1710,2,1,2,ST,1967-07-01,,
,,1710,A,2,,GT,1968-12-01,2018-11-01,
1710.0,3,1710,3,3,3,ST,1980-09-01,,
,,1712,1,0,,HY,1913-01-01,,
,,1712,2,1,,HY,1913-01-01,,
,,1713,1,0,,PS,1973-01-01,,
,,1713,2,1,,PS,1973-03-01,,
,,1713,3,2,,PS,1973-04-01,,
,,1713,4,3,,PS,1973-06-01,,
,,1713,5,4,,PS,1973-08-01,,
,,1713,6,5,,PS,1973-10-01,,
,,1714,1,0,,HY,1916-01-01,,
,,1714,2,1,,HY,1916-01-01,,
,,1715,1,0,,ST,1972-03-01,2022-06-01,
,,1716,1,0,,HY,1922-01-01,,
,,1716,2,1,,HY,1922-01-01,,
,,1716,3,2,,HY,1922-01-01,,
,,1716,4,3,,HY,1922-01-01,,
,,1718,1,0,,GT,1969-10-01,2018-11-01,
1719.0,1,1719,1,0,,GT,1970-01-01,2015-05-01,
1719.0,2,1719,2,1,,GT,1970-01-01,2018-11-01,
1719.0,3,1719,3,2,,GT,1970-06-01,2018-11-01,
1719.0,4,1719,4,3,,GT,1970-07-01,2018-11-01,
,,1719,5,4,,GT,1971-07-01,2013-09-01,
,,1719,6,5,,GT,1971-07-01,2013-09-01,
,,1719,7,6,,GT,1971-07-01,2013-09-01,
,,1719,8,7,,GT,1971-07-01,2013-09-01,
,,1719,9,8,,GT,1971-07-01,2013-09-01,
1720.0,7,1720,7,0,1,ST,1955-05-01,2016-04-01,
1720.0,8,1720,8,0,1,ST,1958-01-01,2016-04-01,
,,1720,A,1,,GT,1968-05-01,2015-05-01,
,,1722,1,0,,HY,1907-01-01,,
,,1722,2,1,,HY,1949-01-01,,
1723.0,1,1723,1,0,1,ST,1952-07-01,2016-04-01,
1723.0,2,1723,2,1,2,ST,1952-12-01,2016-04-01,
1723.0,3,1723,3,2,3,ST,1953-11-01,2016-04-01,
,,1723,A,3,,GT,1968-05-01,2015-05-01,
,,1725,1,0,,IC,1969-11-01,,
,,1725,3,1,,IC,1969-11-01,,
,,1725,5,2,,IC,1969-11-01,,
,,1725,2,3,,IC,1969-12-01,,
,,1725,4,4,,IC,1969-12-01,,
1726.0,15,1726,15,0,1,ST,1951-03-01,2013-03-01,
1726.0,16,1726,15,0,1,ST,1951-03-01,2013-03-01,
1726.0,17,1726,15,0,1,ST,1951-03-01,2013-03-01,
1726.0,18,1726,15,0,1,ST,1951-03-01,2013-03-01,
1726.0,15,1726,16,0,1,ST,1951-08-01,2013-03-01,
1726.0,16,1726,16,0,1,ST,1951-08-01,2013-03-01,
1726.0,17,1726,16,0,1,ST,1951-08-01,2013-03-01,
1726.0,18,1726,16,0,1,ST,1951-08-01,2013-03-01,
,,1726,1,1,,IC,1971-02-01,2013-03-01,
,,1726,2,2,,IC,1971-02-01,2013-03-01,
,,1727,1,0,,IC,1966-04-01,2013-11-01,
,,1727,2,1,,IC,1966-04-01,2013-11-01,
,,1727,3,2,,IC,1966-04-01,2013-11-01,
,,1727,4,3,,IC,1966-04-01,2013-11-01,
,,1727,5,4,,IC,1966-04-01,2013-11-01,
1728.0,CTG111,1728,11-1,0,,GT,2000-02-01,,
1728.0,CTG121,1728,12-1,1,,GT,2000-02-01,,
,,1729,3,0,,GT,1966-04-01,,
,,1729,4,1,,GT,1966-04-01,,
,,1729,GT1,2,,GT,1966-04-01,,
,,1729,GT2,3,,GT,1966-04-01,,
,,1729,2,4,,ST,1988-01-01,,
1730.0,CTG122,1730,6,0,,GT,1966-04-01,,
,,1730,1,1,,GT,1967-09-01,,
,,1730,2,2,,GT,1967-10-01,2019-12-01,
,,1730,3,3,,GT,1967-11-01,,
,,1730,4,4,,GT,1969-04-01,2019-12-01,
1730.0,CTG121,1730,5,5,,GT,1970-05-01,,
,,1731,IC1,0,,IC,1967-12-01,2013-11-01,
,,1731,IC2,1,,IC,1967-12-01,2013-11-01,
1731.0,1,1731,1,2,1,ST,1968-04-01,2013-11-01,
1732.0,10,1732,7,0,,ST,1943-04-01,2011-12-01,
1732.0,11,1732,7,0,,ST,1943-04-01,2011-12-01,
1732.0,12,1732,7,0,,ST,1943-04-01,2011-12-01,
1732.0,9,1732,7,0,,ST,1943-04-01,2011-12-01,
1732.0,10,1732,8,0,,ST,1947-02-01,2011-12-01,
1732.0,11,1732,8,0,,ST,1947-02-01,2011-12-01,
1732.0,12,1732,8,0,,ST,1947-02-01,2011-12-01,
1732.0,9,1732,8,0,,ST,1947-02-01,2011-12-01,
1732.0,10,1732,6,0,,,,,
1732.0,11,1732,6,0,,,,,
1732.0,12,1732,6,0,,,,,
1732.0,9,1732,6,0,,,,,
,,1733,IC1,0,,IC,1969-11-01,,
,,1733,IC3,1,,IC,1969-11-01,,
,,1733,IC5,2,,IC,1969-11-01,,
,,1733,IC2,3,,IC,1969-12-01,,
,,1733,IC4,4,,IC,1969-12-01,,
1733.0,1,1733,1,5,1,ST,1971-06-01,,
1733.0,2,1733,2,6,2,ST,1973-03-01,,
1733.0,3,1733,3,7,3,ST,1973-05-01,,
1733.0,4,1733,4,8,4,ST,1974-05-01,,
,,1734,3,0,,GT,1966-05-01,,
,,1734,4,1,,GT,1966-05-01,,
,,1734,2,2,,GT,1966-06-01,,
,,1734,1,3,,GT,1967-09-01,,
,,1734,6,4,,GT,1971-05-01,,
,,1734,7,5,,GT,1971-05-01,,
,,1734,5,6,,GT,1971-06-01,,
,,1735,1,0,,IC,1970-01-01,,
,,1735,2,1,,IC,1970-01-01,,
,,1735,3,2,,IC,1970-01-01,,
,,1735,4,3,,IC,1970-01-01,,
,,1735,5,4,,IC,1970-01-01,,
,,1737,1,0,,IC,1970-11-01,,
,,1737,3,1,,IC,1970-11-01,,
,,1737,4,2,,IC,1970-11-01,,
,,1737,5,3,,IC,1970-11-01,,
,,1737,2,4,,IC,1970-12-01,,
,,1739,1,0,,IC,1971-06-01,,
,,1739,2,1,,IC,1971-06-01,,
,,1739,3,2,,IC,1971-06-01,,
,,1739,4,3,,IC,1971-06-01,,
,,1739,5,4,,IC,1971-06-01,,
1740.0,1,1740,1,0,1,ST,1956-02-01,2016-12-01,
1740.0,2,1740,2,1,2,ST,1957-11-01,2016-06-01,
1740.0,3,1740,3,2,3,ST,1958-10-01,2021-05-01,
,,1740,IC1,3,,IC,1967-11-01,,
,,1740,IC3,4,,IC,1967-11-01,,
,,1740,IC4,5,,IC,1967-11-01,,
,,1740,IC2,6,,IC,1967-12-01,,
,,1741,3,0,,IC,1968-11-01,,
,,1741,4,1,,IC,1968-11-01,,
,,1741,5,2,,IC,1968-11-01,,
,,1741,1,3,,IC,1968-12-01,,
,,1741,2,4,,IC,1968-12-01,,
1743.0,1,1743,1,0,1,ST,1953-08-01,2019-03-01,
1743.0,2,1743,2,1,2,ST,1953-11-01,2022-12-01,
1743.0,3,1743,3,2,3,ST,1954-06-01,2022-12-01,
1743.0,4,1743,4,3,4,ST,1954-10-01,2017-11-01,
1743.0,6,1743,6,4,5,ST,1961-04-01,2022-12-01,
,,1743,11,5,,GT,1968-05-01,,
1743.0,7,1743,7,6,6,ST,1969-04-01,2022-12-01,
,,1743,12A,7,,IC,1970-12-01,,
,,1743,12B,8,,IC,1970-12-01,,
,,1744,1,0,,GT,1966-10-01,,
,,1744,2,1,,GT,1966-10-01,,
,,1744,3,2,,GT,1966-10-01,,
,,1744,4,3,,GT,1966-10-01,,
1745.0,16,1745,7,0,1,ST,1949-06-01,2016-04-01,
1745.0,17,1745,7,0,1,ST,1949-06-01,2016-04-01,
1745.0,18,1745,7,0,1,ST,1949-06-01,2016-04-01,
1745.0,19,1745,7,0,1,ST,1949-06-01,2016-04-01,
1745.0,16,1745,8,0,1,ST,1950-02-01,2015-04-01,
1745.0,17,1745,8,0,1,ST,1950-02-01,2015-04-01,
1745.0,18,1745,8,0,1,ST,1950-02-01,2015-04-01,
1745.0,19,1745,8,0,1,ST,1950-02-01,2015-04-01,
1745.0,9A,1745,9,1,2,ST,1968-01-01,2022-12-01,
,,1746,1,0,,IC,1968-12-01,,
,,1746,2,1,,IC,1968-12-01,,
,,1746,3,2,,IC,1968-12-01,,
,,1746,4,3,,IC,1968-12-01,,
,,1746,5,4,,IC,1968-12-01,,
,,1750,1,0,,IC,1960-07-01,,
,,1750,2,1,,IC,1972-12-01,,
,,1751,41,0,,HY,1901-07-01,,
,,1751,42,1,,HY,1901-07-01,,
,,1751,45,2,,HY,1916-07-01,,
,,1751,62,3,,HY,1916-07-01,,
,,1751,63,4,,HY,1916-07-01,,
,,1751,64,5,,HY,1916-07-01,,
,,1751,65,6,,HY,1916-07-01,,
,,1751,66,7,,HY,1916-07-01,,
,,1751,67,8,,HY,1916-07-01,,
,,1751,68,9,,HY,1916-07-01,,
,,1751,69,10,,HY,1916-07-01,,
,,1751,70,11,,HY,1916-07-01,,
,,1751,71,12,,HY,1916-07-01,,
,,1751,72,13,,HY,1916-07-01,,
,,1751,73,14,,HY,1916-07-01,,
,,1751,74,15,,HY,1916-07-01,,
,,1751,75,16,,HY,1916-07-01,,
,,1751,76,17,,HY,1916-07-01,,
,,1751,77,18,,HY,1916-07-01,,
,,1751,78,19,,HY,1916-07-01,,
,,1751,79,20,,HY,1916-07-01,,
,,1751,80,21,,HY,1916-07-01,,
,,1751,10,22,,HY,1963-07-01,,
,,1751,11,23,,HY,1963-07-01,,
,,1751,12,24,,HY,1963-07-01,,
,,1751,13,25,,HY,1963-07-01,,
,,1751,14,26,,HY,1963-07-01,,
,,1751,15,27,,HY,1963-07-01,,
,,1751,16,28,,HY,1963-07-01,,
,,1751,17,29,,HY,1963-07-01,,
,,1751,18,30,,HY,1963-07-01,,
,,1751,19,31,,HY,1963-07-01,,
,,1751,20,32,,HY,1963-07-01,,
,,1751,21,33,,HY,1963-07-01,,
,,1751,22,34,,HY,1963-07-01,,
,,1751,23,35,,HY,1963-07-01,,
,,1751,24,36,,HY,1963-07-01,,
,,1751,25,37,,HY,1963-07-01,,
,,1751,26,38,,HY,1963-07-01,,
,,1751,27,39,,HY,1963-07-01,,
,,1751,28,40,,HY,1963-07-01,,
,,1751,29,41,,HY,1963-07-01,,
,,1751,30,42,,HY,1963-07-01,,
,,1751,31,43,,HY,1963-07-01,,
,,1751,32,44,,HY,1963-07-01,,
,,1751,33,45,,HY,1963-07-01,,
,,1751,34,46,,HY,1963-07-01,,
,,1751,35,47,,HY,1963-07-01,,
,,1751,36,48,,HY,1963-07-01,,
,,1751,37,49,,HY,1963-07-01,,
,,1751,38,50,,HY,1963-07-01,,
,,1751,39,51,,HY,1963-07-01,,
,,1751,40,52,,HY,1963-07-01,,
,,1751,46,53,,HY,1963-07-01,,
,,1751,47,54,,HY,1963-07-01,,
,,1751,48,55,,HY,1963-07-01,,
,,1751,49,56,,HY,1963-07-01,,
,,1751,50,57,,HY,1963-07-01,,
,,1751,51,58,,HY,1963-07-01,,
,,1751,52,59,,HY,1963-07-01,,
,,1751,53,60,,HY,1963-07-01,,
,,1751,54,61,,HY,1963-07-01,,
,,1751,55,62,,HY,1963-07-01,,
,,1751,56,63,,HY,1963-07-01,,
,,1751,57,64,,HY,1963-07-01,,
